date,index_name,close_value,year,month,year_month,normalized
2022-02-10,BSE_SMALLCAP,28105.41,2022,2022-02,2022-02,105.84008043804087
2022-02-11,BSE_SMALLCAP,27937.21,2022,2022-02,2022-02,105.20666852447411
2022-02-14,BSE_SMALLCAP,28141.65,2022,2022-02,2022-02,105.97655396805075
2022-02-15,BSE_SMALLCAP,28015.93,2022,2022-02,2022-02,105.50311433800547
2022-02-16,BSE_SMALLCAP,27958.44,2022,2022-02,2022-02,105.28661700797602
2022-02-17,BSE_SMALLCAP,27410.49,2022,2022-02,2022-02,103.2231327152358
2022-02-18,BSE_SMALLCAP,27200.23,2022,2022-02,2022-02,102.43133016501848
2022-02-21,BSE_SMALLCAP,26886.5,2022,2022-02,2022-02,101.2498776106588
2022-02-22,BSE_SMALLCAP,26588.16,2022,2022-02,2022-02,100.12638111664269
2022-02-23,BSE_SMALLCAP,26337.19,2022,2022-02,2022-02,99.18127179471729
2022-02-24,BSE_SMALLCAP,25958.59,2022,2022-02,2022-02,97.7555301153096
2022-02-25,BSE_SMALLCAP,25128.56,2022,2022-02,2022-02,94.62978165741531
2022-02-28,BSE_SMALLCAP,25643.29,2022,2022-02,2022-02,96.56816521431317
2022-03-01,BSE_SMALLCAP,25620.14,2022,2022-03,2022-03,96.48098634511535
2022-03-02,BSE_SMALLCAP,25395.42,2022,2022-03,2022-03,95.6347299526259
2022-03-03,BSE_SMALLCAP,25363.09,2022,2022-03,2022-03,95.51298080181965
2022-03-04,BSE_SMALLCAP,25498.62,2022,2022-03,2022-03,96.02336318377984
2022-03-07,BSE_SMALLCAP,25556.97,2022,2022-03,2022-03,96.2430991240689
2022-03-08,BSE_SMALLCAP,25316.04,2022,2022-03,2022-03,95.3357986940116
2022-03-09,BSE_SMALLCAP,25685.3,2022,2022-03,2022-03,96.72636755966951
2022-03-10,BSE_SMALLCAP,25492.73,2022,2022-03,2022-03,96.00118246932735
2022-03-11,BSE_SMALLCAP,25428.82,2022,2022-03,2022-03,95.7605085371273
2022-03-14,BSE_SMALLCAP,26062.13,2022,2022-03,2022-03,98.14544372726384
2022-03-15,BSE_SMALLCAP,26836.05,2022,2022-03,2022-03,101.0598916948476
2022-03-16,BSE_SMALLCAP,27285.8,2022,2022-03,2022-03,102.75357188585028
2022-03-17,BSE_SMALLCAP,27053.4,2022,2022-03,2022-03,101.87839395057732
2022-03-18,BSE_SMALLCAP,26913.66,2022,2022-03,2022-03,101.35215744164854
2022-03-21,BSE_SMALLCAP,26643.56,2022,2022-03,2022-03,100.33500787057609
2022-03-22,BSE_SMALLCAP,26574.97,2022,2022-03,2022-03,100.07670987324231
2022-03-23,BSE_SMALLCAP,26791.53,2022,2022-03,2022-03,100.89223712652422
2022-03-24,BSE_SMALLCAP,26121.24,2022,2022-03,2022-03,98.36804169522419
2022-03-25,BSE_SMALLCAP,25767.85,2022,2022-03,2022-03,97.03723648633382
2022-03-28,BSE_SMALLCAP,25825.38,2022,2022-03,2022-03,97.25388444939861
2022-03-29,BSE_SMALLCAP,25809.4,2022,2022-03,2022-03,97.19370655178389
2022-03-30,BSE_SMALLCAP,25667.9,2022,2022-03,2022-03,96.66084218930054
2022-03-31,BSE_SMALLCAP,25193.81,2022,2022-03,2022-03,94.87550179629895
2022-04-01,BSE_SMALLCAP,25004.44,2022,2022-04,2022-04,94.16236734878326
2022-04-04,BSE_SMALLCAP,24854.87,2022,2022-04,2022-04,93.5991127714219
2022-04-05,BSE_SMALLCAP,24418.09,2022,2022-04,2022-04,91.95427534212529
2022-04-06,BSE_SMALLCAP,24154.27,2022,2022-04,2022-04,90.96077515759981
2022-04-07,BSE_SMALLCAP,24106.48,2022,2022-04,2022-04,90.78080633863813
2022-04-08,BSE_SMALLCAP,24282.19,2022,2022-04,2022-04,91.44249960458828
2022-04-11,BSE_SMALLCAP,24609.58,2022,2022-04,2022-04,92.67539334051352
2022-04-12,BSE_SMALLCAP,24272.32,2022,2022-04,2022-04,91.40533090312036
2022-04-13,BSE_SMALLCAP,24172.09,2022,2022-04,2022-04,91.02788217483977
2022-04-14,BSE_SMALLCAP,24107.08,2022,2022-04,2022-04,90.78306583416811
2022-04-15,BSE_SMALLCAP,24058.23,2022,2022-04,2022-04,90.59910523977014
2022-04-18,BSE_SMALLCAP,23986.53,2022,2022-04,2022-04,90.32909552393934
2022-04-19,BSE_SMALLCAP,23617.29,2022,2022-04,2022-04,88.9386019747991
2022-04-20,BSE_SMALLCAP,23790.24,2022,2022-04,2022-04,89.58990156131142
2022-04-21,BSE_SMALLCAP,23703.83,2022,2022-04,2022-04,89.26449654673767
2022-04-22,BSE_SMALLCAP,23731.62,2022,2022-04,2022-04,89.36914884803386
2022-04-25,BSE_SMALLCAP,23774.75,2022,2022-04,2022-04,89.53156891837949
2022-04-26,BSE_SMALLCAP,23592.64,2022,2022-04,2022-04,88.84577436677638
2022-04-27,BSE_SMALLCAP,23860.99,2022,2022-04,2022-04,89.85633374255309
2022-04-28,BSE_SMALLCAP,23729.12,2022,2022-04,2022-04,89.35973428332568
2022-04-29,BSE_SMALLCAP,23801.61,2022,2022-04,2022-04,89.63271900160424
2022-05-02,BSE_SMALLCAP,23850.04,2022,2022-05,2022-05,89.81509794913123
2022-05-03,BSE_SMALLCAP,23952.33,2022,2022-05,2022-05,90.20030427873138
2022-05-04,BSE_SMALLCAP,24329.36,2022,2022-05,2022-05,91.62013361150234
2022-05-05,BSE_SMALLCAP,24104.56,2022,2022-05,2022-05,90.77357595294225
2022-05-06,BSE_SMALLCAP,24118.22,2022,2022-05,2022-05,90.82501713450777
2022-05-09,BSE_SMALLCAP,24121.48,2022,2022-05,2022-05,90.83729372688725
2022-05-10,BSE_SMALLCAP,24041.14,2022,2022-05,2022-05,90.53474727542498
2022-05-11,BSE_SMALLCAP,24221.69,2022,2022-05,2022-05,91.21466713865017
2022-05-12,BSE_SMALLCAP,23850.92,2022,2022-05,2022-05,89.8184118759085
2022-05-13,BSE_SMALLCAP,24334.85,2022,2022-05,2022-05,91.64080799560152
2022-05-16,BSE_SMALLCAP,24844.8,2022,2022-05,2022-05,93.56119090477732
2022-05-17,BSE_SMALLCAP,24645.61,2022,2022-05,2022-05,92.8110760470879
2022-05-18,BSE_SMALLCAP,24629.7,2022,2022-05,2022-05,92.75116175728499
2022-05-19,BSE_SMALLCAP,24042.64,2022,2022-05,2022-05,90.5403960142499
2022-05-20,BSE_SMALLCAP,23842.76,2022,2022-05,2022-05,89.78768273670099
2022-05-23,BSE_SMALLCAP,24636.16,2022,2022-05,2022-05,92.77548899249095
2022-05-24,BSE_SMALLCAP,24859.72,2022,2022-05,2022-05,93.6173770269558
2022-05-25,BSE_SMALLCAP,25114.46,2022,2022-05,2022-05,94.57668351246113
2022-05-26,BSE_SMALLCAP,24960.57,2022,2022-05,2022-05,93.99716056728401
2022-05-27,BSE_SMALLCAP,24943.08,2022,2022-05,2022-05,93.93129627258556
2022-05-30,BSE_SMALLCAP,24940.21,2022,2022-05,2022-05,93.92048835230055
2022-05-31,BSE_SMALLCAP,24478.05,2022,2022-05,2022-05,92.18007426208642
2022-06-01,BSE_SMALLCAP,24535.83,2022,2022-06,2022-06,92.39766368162203
2022-06-02,BSE_SMALLCAP,24810.04,2022,2022-06,2022-06,93.4302907970747
2022-06-03,BSE_SMALLCAP,25442.88,2022,2022-06,2022-06,95.81345604904612
2022-06-06,BSE_SMALLCAP,25545.76,2022,2022-06,2022-06,96.2008842159174
2022-06-07,BSE_SMALLCAP,25516.3,2022,2022-06,2022-06,96.08994298539612
2022-06-08,BSE_SMALLCAP,25487.6,2022,2022-06,2022-06,95.98186378254616
2022-06-09,BSE_SMALLCAP,25636.4,2022,2022-06,2022-06,96.5422186739774
2022-06-10,BSE_SMALLCAP,25929.65,2022,2022-06,2022-06,97.64654711424764
2022-06-13,BSE_SMALLCAP,26334.67,2022,2022-06,2022-06,99.17178191349144
2022-06-14,BSE_SMALLCAP,25589.12,2022,2022-06,2022-06,96.36417042621618
2022-06-15,BSE_SMALLCAP,25988.2,2022,2022-06,2022-06,97.86703621971336
2022-06-16,BSE_SMALLCAP,25577.7,2022,2022-06,2022-06,96.32116469462919
2022-06-17,BSE_SMALLCAP,25249.59,2022,2022-06,2022-06,95.085559564068
2022-06-20,BSE_SMALLCAP,25194.17,2022,2022-06,2022-06,94.87685749361692
2022-06-21,BSE_SMALLCAP,25387.94,2022,2022-06,2022-06,95.60656157501903
2022-06-22,BSE_SMALLCAP,24947.61,2022,2022-06,2022-06,93.94835546383679
2022-06-23,BSE_SMALLCAP,24760.5,2022,2022-06,2022-06,93.24373178281729
2022-06-24,BSE_SMALLCAP,24876.75,2022,2022-06,2022-06,93.68150904174794
2022-06-27,BSE_SMALLCAP,25061.61,2022,2022-06,2022-06,94.37765961453007
2022-06-28,BSE_SMALLCAP,25239.52,2022,2022-06,2022-06,95.04763769742343
2022-06-29,BSE_SMALLCAP,25589.17,2022,2022-06,2022-06,96.36435871751033
2022-06-30,BSE_SMALLCAP,26016.57,2022,2022-06,2022-06,97.97387270002184
2022-07-01,BSE_SMALLCAP,26073.95,2022,2022-07,2022-07,98.18995578920415
2022-07-04,BSE_SMALLCAP,26067.77,2022,2022-07,2022-07,98.1666829852455
2022-07-05,BSE_SMALLCAP,25801.08,2022,2022-07,2022-07,97.16237488043504
2022-07-06,BSE_SMALLCAP,25613.36,2022,2022-07,2022-07,96.45545404562675
2022-07-07,BSE_SMALLCAP,25152.21,2022,2022-07,2022-07,94.71884343955473
2022-07-08,BSE_SMALLCAP,25659.38,2022,2022-07,2022-07,96.62875735277504
2022-07-11,BSE_SMALLCAP,25653.42,2022,2022-07,2022-07,96.60631303051072
2022-07-12,BSE_SMALLCAP,25937.88,2022,2022-07,2022-07,97.67753986126698
2022-07-13,BSE_SMALLCAP,26937.51,2022,2022-07,2022-07,101.44197238896461
2022-07-14,BSE_SMALLCAP,27801.44,2022,2022-07,2022-07,104.69538234430193
2022-07-15,BSE_SMALLCAP,28252.12,2022,2022-07,2022-07,106.39256475337606
2022-07-18,BSE_SMALLCAP,28125.03,2022,2022-07,2022-07,105.9139659418707
2022-07-19,BSE_SMALLCAP,28459.31,2022,2022-07,2022-07,107.1728062181317
2022-07-20,BSE_SMALLCAP,28477.62,2022,2022-07,2022-07,107.24175849005447
2022-07-21,BSE_SMALLCAP,28129.1,2022,2022-07,2022-07,105.92929285321564
2022-07-22,BSE_SMALLCAP,27795.62,2022,2022-07,2022-07,104.67346523766128
2022-07-25,BSE_SMALLCAP,28145.88,2022,2022-07,2022-07,105.992483411537
2022-07-26,BSE_SMALLCAP,28454.87,2022,2022-07,2022-07,107.15608595120996
2022-07-27,BSE_SMALLCAP,28960.9,2022,2022-07,2022-07,109.06170682292336
2022-07-28,BSE_SMALLCAP,28887.07,2022,2022-07,2022-07,108.78367589796119
2022-07-29,BSE_SMALLCAP,28731.38,2022,2022-07,2022-07,108.19737446619419
2022-08-01,BSE_SMALLCAP,28321.15,2022,2022-08,2022-08,106.6525197140985
2022-08-02,BSE_SMALLCAP,27697.83,2022,2022-08,2022-08,104.30520512453587
2022-08-03,BSE_SMALLCAP,27393.99,2022,2022-08,2022-08,103.16099658816175
2022-08-04,BSE_SMALLCAP,27166.93,2022,2022-08,2022-08,102.30592816310546
2022-08-05,BSE_SMALLCAP,26761.23,2022,2022-08,2022-08,100.77813260226101
2022-08-08,BSE_SMALLCAP,26590.6,2022,2022-08,2022-08,100.13556973179789
2022-08-09,BSE_SMALLCAP,27318.08,2022,2022-08,2022-08,102.8751327453624
2022-08-10,BSE_SMALLCAP,27078.11,2022,2022-08,2022-08,101.971447508153
2022-08-11,BSE_SMALLCAP,26411.91,2022,2022-08,2022-08,99.46265430471557
2022-08-12,BSE_SMALLCAP,26486.52,2022,2022-08,2022-08,99.74362257386669
2022-08-15,BSE_SMALLCAP,26741.83,2022,2022-08,2022-08,100.7050755801255
2022-08-16,BSE_SMALLCAP,26434.33,2022,2022-08,2022-08,99.54708412101859
2022-08-17,BSE_SMALLCAP,26732.53,2022,2022-08,2022-08,100.67005339941102
2022-08-18,BSE_SMALLCAP,27429.18,2022,2022-08,2022-08,103.29351600099419
2022-08-19,BSE_SMALLCAP,27360.27,2022,2022-08,2022-08,103.03401293937775
2022-08-22,BSE_SMALLCAP,27663.3,2022,2022-08,2022-08,104.1751711567864
2022-08-23,BSE_SMALLCAP,28039.98,2022,2022-08,2022-08,105.59368245049822
2022-08-24,BSE_SMALLCAP,28220.21,2022,2022-08,2022-08,106.27239724944077
2022-08-25,BSE_SMALLCAP,28598.18,2022,2022-08,2022-08,107.69576645854202
2022-08-26,BSE_SMALLCAP,28830.53,2022,2022-08,2022-08,108.57075610252085
2022-08-29,BSE_SMALLCAP,28474.91,2022,2022-08,2022-08,107.23155310191079
2022-08-30,BSE_SMALLCAP,27624.41,2022,2022-08,2022-08,104.02871818818586
2022-08-31,BSE_SMALLCAP,27715.82,2022,2022-08,2022-08,104.37295233217598
2022-09-01,BSE_SMALLCAP,27646.84,2022,2022-09,2022-09,104.1131856627477
2022-09-02,BSE_SMALLCAP,27049.82,2022,2022-09,2022-09,101.86491229391518
2022-09-05,BSE_SMALLCAP,26988.5,2022,2022-09,2022-09,101.63399185075279
2022-09-06,BSE_SMALLCAP,26957.43,2022,2022-09,2022-09,101.51698764055945
2022-09-07,BSE_SMALLCAP,27088.73,2022,2022-09,2022-09,102.01144057903339
2022-09-08,BSE_SMALLCAP,27530.17,2022,2022-09,2022-09,103.67382675694607
2022-09-09,BSE_SMALLCAP,27243.29,2022,2022-09,2022-09,102.5934866275523
2022-09-12,BSE_SMALLCAP,26493.84,2022,2022-09,2022-09,99.77118841933225
2022-09-13,BSE_SMALLCAP,26365.48,2022,2022-09,2022-09,99.28780700895514
2022-09-14,BSE_SMALLCAP,26683.67,2022,2022-09,2022-09,100.48605514675424
2022-09-15,BSE_SMALLCAP,27202.57,2022,2022-09,2022-09,102.44014219758535
2022-09-16,BSE_SMALLCAP,26995.6,2022,2022-09,2022-09,101.66072921452405
2022-09-19,BSE_SMALLCAP,27234.79,2022,2022-09,2022-09,102.56147710754446
2022-09-20,BSE_SMALLCAP,26841.93,2022,2022-09,2022-09,101.08203475104125
2022-09-21,BSE_SMALLCAP,26863.67,2022,2022-09,2022-09,101.16390380574363
2022-09-22,BSE_SMALLCAP,25841.96,2022,2022-09,2022-09,97.31632184254329
2022-09-23,BSE_SMALLCAP,25743.31,2022,2022-09,2022-09,96.94482311915827
2022-09-26,BSE_SMALLCAP,25876.15,2022,2022-09,2022-09,97.44507542949246
2022-09-27,BSE_SMALLCAP,25730.42,2022,2022-09,2022-09,96.89628162352285
2022-09-28,BSE_SMALLCAP,25252.67,2022,2022-09,2022-09,95.09715830778848
2022-09-29,BSE_SMALLCAP,25297.88,2022,2022-09,2022-09,95.26741129597133
2022-09-30,BSE_SMALLCAP,25960.24,2022,2022-09,2022-09,97.76174372801701
2022-10-03,BSE_SMALLCAP,25681.36,2022,2022-10,2022-10,96.71153020568943
2022-10-04,BSE_SMALLCAP,25446.41,2022,2022-10,2022-10,95.82674941441408
2022-10-05,BSE_SMALLCAP,25380.02,2022,2022-10,2022-10,95.5767362340235
2022-10-06,BSE_SMALLCAP,25990.58,2022,2022-10,2022-10,97.87599888531555
2022-10-07,BSE_SMALLCAP,25533.02,2022,2022-10,2022-10,96.15290759416449
2022-10-10,BSE_SMALLCAP,25280.35,2022,2022-10,2022-10,95.20139636823752
2022-10-11,BSE_SMALLCAP,25536.38,2022,2022-10,2022-10,96.16556076913228
2022-10-12,BSE_SMALLCAP,25120.8,2022,2022-10,2022-10,94.60055884856108
2022-10-13,BSE_SMALLCAP,24841.79,2022,2022-10,2022-10,93.54985576886868
2022-10-14,BSE_SMALLCAP,25478.64,2022,2022-10,2022-10,95.94812198263202
2022-10-17,BSE_SMALLCAP,26121.27,2022,2022-10,2022-10,98.36815467000068
2022-10-18,BSE_SMALLCAP,26354.64,2022,2022-10,2022-10,99.24698545638044
2022-10-19,BSE_SMALLCAP,26493.76,2022,2022-10,2022-10,99.77088715326158
2022-10-20,BSE_SMALLCAP,26297.74,2022,2022-10,2022-10,99.03270996362214
2022-10-21,BSE_SMALLCAP,26318.14,2022,2022-10,2022-10,99.10953281164092
2022-10-24,BSE_SMALLCAP,26059.94,2022,2022-10,2022-10,98.13719656857945
2022-10-25,BSE_SMALLCAP,26632.96,2022,2022-10,2022-10,100.29509011621339
2022-10-26,BSE_SMALLCAP,26706.23,2022,2022-10,2022-10,100.57101217868092
2022-10-27,BSE_SMALLCAP,26667.86,2022,2022-10,2022-10,100.42651743953968
2022-10-28,BSE_SMALLCAP,26707.0,2022,2022-10,2022-10,100.57391186461105
2022-10-31,BSE_SMALLCAP,26491.69,2022,2022-10,2022-10,99.76309189368321
2022-11-01,BSE_SMALLCAP,26700.01,2022,2022-11,2022-11,100.54758874168695
2022-11-02,BSE_SMALLCAP,26637.64,2022,2022-11,2022-11,100.3127141813471
2022-11-03,BSE_SMALLCAP,27752.52,2022,2022-11,2022-11,104.51115814209216
2022-11-04,BSE_SMALLCAP,27604.73,2022,2022-11,2022-11,103.95460673480301
2022-11-07,BSE_SMALLCAP,27946.12,2022,2022-11,2022-11,105.24022203309408
2022-11-08,BSE_SMALLCAP,28690.65,2022,2022-11,2022-11,108.04399237796842
2022-11-09,BSE_SMALLCAP,27622.31,2022,2022-11,2022-11,104.02080995383099
2022-11-10,BSE_SMALLCAP,27477.8,2022,2022-11,2022-11,103.47661045543899
2022-11-11,BSE_SMALLCAP,28086.31,2022,2022-11,2022-11,105.76815316367035
2022-11-14,BSE_SMALLCAP,27244.48,2022,2022-11,2022-11,102.59796796035339
2022-11-15,BSE_SMALLCAP,27719.02,2022,2022-11,2022-11,104.38500297500246
2022-11-16,BSE_SMALLCAP,27865.23,2022,2022-11,2022-11,104.93560437739602
2022-11-17,BSE_SMALLCAP,28487.28,2022,2022-11,2022-11,107.27813636808689
2022-11-18,BSE_SMALLCAP,28389.71,2022,2022-11,2022-11,106.9107047366558
2022-11-21,BSE_SMALLCAP,28514.47,2022,2022-11,2022-11,107.38052917385312
2022-11-22,BSE_SMALLCAP,28075.96,2022,2022-11,2022-11,105.72917686577843
2022-11-23,BSE_SMALLCAP,28007.33,2022,2022-11,2022-11,105.47072823540933
2022-11-24,BSE_SMALLCAP,27727.05,2022,2022-11,2022-11,104.41524255684513
2022-11-25,BSE_SMALLCAP,27522.75,2022,2022-11,2022-11,103.64588432889217
2022-11-28,BSE_SMALLCAP,27599.18,2022,2022-11,2022-11,103.93370640115084
2022-11-29,BSE_SMALLCAP,27320.7,2022,2022-11,2022-11,102.88499920917657
2022-11-30,BSE_SMALLCAP,26507.41,2022,2022-11,2022-11,99.82229067656829
2022-12-01,BSE_SMALLCAP,26616.42,2022,2022-12,2022-12,100.23280335610403
2022-12-02,BSE_SMALLCAP,26715.71,2022,2022-12,2022-12,100.60671220805435
2022-12-05,BSE_SMALLCAP,27011.5,2022,2022-12,2022-12,101.7206058460681
2022-12-06,BSE_SMALLCAP,27028.43,2022,2022-12,2022-12,101.78436127827194
2022-12-07,BSE_SMALLCAP,26644.82,2022,2022-12,2022-12,100.33975281118903
2022-12-08,BSE_SMALLCAP,27233.46,2022,2022-12,2022-12,102.55646855911971
2022-12-09,BSE_SMALLCAP,27125.2,2022,2022-12,2022-12,102.1487802489964
2022-12-12,BSE_SMALLCAP,26782.2,2022,2022-12,2022-12,100.85710197103327
2022-12-13,BSE_SMALLCAP,27347.04,2022,2022-12,2022-12,102.98419106294203
2022-12-14,BSE_SMALLCAP,28019.79,2022,2022-12,2022-12,105.51765042591492
2022-12-15,BSE_SMALLCAP,26985.68,2022,2022-12,2022-12,101.62337222176197
2022-12-16,BSE_SMALLCAP,26660.06,2022,2022-12,2022-12,100.39714399765015
2022-12-19,BSE_SMALLCAP,26611.41,2022,2022-12,2022-12,100.21393656842884
2022-12-20,BSE_SMALLCAP,26733.39,2022,2022-12,2022-12,100.67329200967063
2022-12-21,BSE_SMALLCAP,26996.14,2022,2022-12,2022-12,101.66276276050101
2022-12-22,BSE_SMALLCAP,27974.84,2022,2022-12,2022-12,105.34837655246172
2022-12-23,BSE_SMALLCAP,27572.94,2022,2022-12,2022-12,103.8348911299737
2022-12-26,BSE_SMALLCAP,27652.79,2022,2022-12,2022-12,104.13559232675318
2022-12-27,BSE_SMALLCAP,27112.64,2022,2022-12,2022-12,102.10148147590247
2022-12-28,BSE_SMALLCAP,27217.46,2022,2022-12,2022-12,102.49621534498732
2022-12-29,BSE_SMALLCAP,27869.89,2022,2022-12,2022-12,104.95315312601208
2022-12-30,BSE_SMALLCAP,26829.94,2022,2022-12,2022-12,101.03688249870079
2023-01-02,BSE_SMALLCAP,26319.71,2023,2023-01,2023-01,99.11544515827767
2023-01-03,BSE_SMALLCAP,26625.99,2023,2023-01,2023-01,100.26884230980697
2023-01-04,BSE_SMALLCAP,26945.39,2023,2023-01,2023-01,101.47164709692483
2023-01-05,BSE_SMALLCAP,26656.53,2023,2023-01,2023-01,100.38385063228216
2023-01-06,BSE_SMALLCAP,26979.32,2023,2023-01,2023-01,101.59942156914434
2023-01-09,BSE_SMALLCAP,27491.18,2023,2023-01,2023-01,103.5269972057572
2023-01-10,BSE_SMALLCAP,27721.88,2023,2023-01,2023-01,104.39577323702862
2023-01-11,BSE_SMALLCAP,28308.89,2023,2023-01,2023-01,106.60635068876955
2023-01-12,BSE_SMALLCAP,28456.61,2023,2023-01,2023-01,107.16263848824687
2023-01-13,BSE_SMALLCAP,28373.67,2023,2023-01,2023-01,106.85030088948808
2023-01-16,BSE_SMALLCAP,28506.27,2023,2023-01,2023-01,107.34964940161026
2023-01-17,BSE_SMALLCAP,28862.01,2023,2023-01,2023-01,108.68930430132633
2023-01-18,BSE_SMALLCAP,28244.49,2023,2023-01,2023-01,106.36383150188668
2023-01-19,BSE_SMALLCAP,28370.68,2023,2023-01,2023-01,106.8390410700971
2023-01-20,BSE_SMALLCAP,28340.36,2023,2023-01,2023-01,106.72486122931622
2023-01-23,BSE_SMALLCAP,28152.72,2023,2023-01,2023-01,106.01824166057858
2023-01-24,BSE_SMALLCAP,27733.13,2023,2023-01,2023-01,104.43813877821546
2023-01-25,BSE_SMALLCAP,27038.85,2023,2023-01,2023-01,101.82360118397567
2023-01-26,BSE_SMALLCAP,26865.0,2023,2023-01,2023-01,101.16891235416841
2023-01-27,BSE_SMALLCAP,26663.21,2023,2023-01,2023-01,100.40900634918243
2023-01-30,BSE_SMALLCAP,27032.92,2023,2023-01,2023-01,101.80126983648783
2023-01-31,BSE_SMALLCAP,27479.07,2023,2023-01,2023-01,103.48139305431074
2023-02-01,BSE_SMALLCAP,27175.46,2023,2023-02,2023-02,102.3380506578898
2023-02-02,BSE_SMALLCAP,26871.75,2023,2023-02,2023-02,101.1943316788805
2023-02-03,BSE_SMALLCAP,26682.32,2023,2023-02,2023-02,100.48097128181182
2023-02-06,BSE_SMALLCAP,27118.76,2023,2023-02,2023-02,102.12452833030812
2023-02-07,BSE_SMALLCAP,26886.79,2023,2023-02,2023-02,101.25096970016496
2023-02-08,BSE_SMALLCAP,27648.21,2023,2023-02,2023-02,104.11834484420778
2023-02-09,BSE_SMALLCAP,27716.21,2023,2023-02,2023-02,104.37442100427046
2023-02-10,BSE_SMALLCAP,27906.7,2023,2023-02,2023-02,105.0917731767754
2023-02-13,BSE_SMALLCAP,27745.16,2023,2023-02,2023-02,104.48344166359125
2023-02-14,BSE_SMALLCAP,28395.1,2023,2023-02,2023-02,106.93100253816665
2023-02-15,BSE_SMALLCAP,28587.01,2023,2023-02,2023-02,107.65370218342585
2023-02-16,BSE_SMALLCAP,28417.7,2023,2023-02,2023-02,107.01611020312866
2023-02-17,BSE_SMALLCAP,27923.07,2023,2023-02,2023-02,105.1534197464846
2023-02-20,BSE_SMALLCAP,28210.37,2023,2023-02,2023-02,106.23534152274937
2023-02-21,BSE_SMALLCAP,27981.12,2023,2023-02,2023-02,105.3720259390087
2023-02-22,BSE_SMALLCAP,27932.27,2023,2023-02,2023-02,105.18806534461073
2023-02-23,BSE_SMALLCAP,27591.83,2023,2023-02,2023-02,103.90602758090878
2023-02-24,BSE_SMALLCAP,27260.96,2023,2023-02,2023-02,102.66002877090976
2023-02-27,BSE_SMALLCAP,27050.6,2023,2023-02,2023-02,101.86784963810413
2023-02-28,BSE_SMALLCAP,27045.63,2023,2023-02,2023-02,101.84913348346427
2023-03-01,BSE_SMALLCAP,26623.1,2023,2023-03,2023-03,100.2579590730043
2023-03-02,BSE_SMALLCAP,26549.03,2023,2023-03,2023-03,99.97902434983015
2023-03-03,BSE_SMALLCAP,26304.3,2023,2023-03,2023-03,99.0574137814164
2023-03-06,BSE_SMALLCAP,26278.84,2023,2023-03,2023-03,98.96153585442823
2023-03-07,BSE_SMALLCAP,26633.83,2023,2023-03,2023-03,100.29836638473184
2023-03-08,BSE_SMALLCAP,26730.38,2023,2023-03,2023-03,100.66195687376201
2023-03-09,BSE_SMALLCAP,26524.9,2023,2023-03,2023-03,99.88815497126676
2023-03-10,BSE_SMALLCAP,26526.22,2023,2023-03,2023-03,99.89312586143268
